"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","72440","test_swag_checkout_overview[standard_user]","tests","Fri Apr 11 02:52:04 MDT 2025","failed","Fri Apr 11 02:53:17 MDT 2025","","test_checkout_overview","",""
"Test login functionality and verify the product page.","10573","test_swag_login[locked_out_user-secret_sauce]","tests","Fri Apr 11 15:31:52 MDT 2025","failed","Fri Apr 11 15:32:03 MDT 2025","","test_login","",""
"Test login functionality and verify the product page.","817","test_swag_login[error_user-secret_sauce]","tests","Fri Apr 11 15:32:16 MDT 2025","passed","Fri Apr 11 15:32:17 MDT 2025","","test_login","",""
"","27439","test_swag_your_cart_info[standard_user]","tests","Fri Apr 11 02:55:07 MDT 2025","broken","Fri Apr 11 02:55:35 MDT 2025","","test_your_Info","",""
"Test login functionality and verify the product page.","10488","test_swag_login[ performance_glitch_user-secret_sauce]","tests","Fri Apr 11 02:54:47 MDT 2025","failed","Fri Apr 11 02:54:58 MDT 2025","","test_login","",""
"Test login functionality and verify the product page.","947","test_swag_login[visual_user-secret_sauce]","tests","Fri Apr 11 15:32:18 MDT 2025","passed","Fri Apr 11 15:32:19 MDT 2025","","test_login","",""
"Test login functionality and verify the product page.","861","test_swag_login[problem_user-secret_sauce]","tests","Fri Apr 11 15:32:04 MDT 2025","passed","Fri Apr 11 15:32:05 MDT 2025","","test_login","",""
"Test login functionality and verify the product page.","851","test_swag_login[standard_user-secret_sauce]","tests","Fri Apr 11 15:31:50 MDT 2025","passed","Fri Apr 11 15:31:51 MDT 2025","","test_login","",""
"Test adding 2 random products to cart","5","test_swag_inventory","tests","Fri Apr 11 16:07:22 MDT 2025","passed","Fri Apr 11 16:07:22 MDT 2025","","test_swag_inventory","",""
"Test complete end-to-end checkout process from login to completion","0","test_swag_end_to_end","tests","Fri Apr 11 16:13:58 MDT 2025","failed","Fri Apr 11 16:13:58 MDT 2025","","test_swag_end_to_end","",""
"Test completing checkout information and navigating to overview page","1274","test_swag_checkout_step_one","tests","Fri Apr 11 19:12:08 MDT 2025","passed","Fri Apr 11 19:12:10 MDT 2025","","test_swag_checkout_step_one","",""
"","3547","test_swag_your_cart[standard_user]","tests","Fri Apr 11 02:55:40 MDT 2025","passed","Fri Apr 11 02:55:44 MDT 2025","","test_your_cart","",""
"","15136","test_swag_end_to_end[standard_user]","tests","Fri Apr 11 13:32:45 MDT 2025","passed","Fri Apr 11 13:33:00 MDT 2025","","test_end_to_end","",""
"Testing login with user: standard_user and validating product page access","3293","test_swag_login[standard_user]","tests","Fri Apr 11 02:55:03 MDT 2025","passed","Fri Apr 11 02:55:06 MDT 2025","","test_products","",""
"Test login functionality and verify the product page.","5840","test_swag_login[performance_glitch_user-secret_sauce]","tests","Fri Apr 11 15:32:09 MDT 2025","passed","Fri Apr 11 15:32:15 MDT 2025","","test_login","",""
"","72287","test_swag_checkout_overview[standard_user]","tests","Fri Apr 11 02:53:18 MDT 2025","failed","Fri Apr 11 02:54:30 MDT 2025","","test_end_to_end","",""
"Test adding 2 random products to cart","5","test_swag_add_products_to_cart","tests","Fri Apr 11 15:48:44 MDT 2025","passed","Fri Apr 11 15:48:44 MDT 2025","","test_products","",""
