"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Swag Labs E-commerce","0","Swag Login Feature","2","0","User standard_user logs in","0"
"0","Swag Labs E-commerce","0","End-to-End Process","1","0","User completes full purchase flow","0"
"0","Swag Labs E-commerce","0","Checkout Process","1","0","User completes checkout information process","0"
"0","Swag Labs E-commerce","0","Swag Login Feature","1","0","User problem_user logs in","0"
"0","Swag Labs E-commerce","2","Checkout Process","1","0","User standard_user completes full checkout process","0"
"0","Swag Labs E-commerce","0","Swag Login Feature","1","0","User error_user logs in","0"
"0","Swag Labs E-commerce","0","Product Management","2","0","Add products to cart","0"
"0","Swag Labs E-commerce","0","Swag Login Feature","1","0","User visual_user logs in","0"
"0","Swag Labs E-commerce","0","Swag Login Feature","1","0","User performance_glitch_user logs in","0"
"0","Swag Labs E-commerce","1","Swag Login Feature","0","0","User  performance_glitch_user logs in","0"
"0","Swag Labs E-commerce","0","Swag Login Feature","1","0","Add any two products","0"
"0","Swag Labs E-commerce","0","Product Management","1","0","User standard_user logs in","0"
"0","Swag Labs E-commerce","0","Product Management","1","0","Add any two products","0"
"0","Swag Labs E-commerce","1","Swag Login Feature","0","0","User locked_out_user logs in","0"
"1","Swag Labs E-commerce","0","Checkout Process","0","0","User standard_user completes checkout process","0"
"0","Swag Labs E-commerce","0","Shopping Cart","1","0","User standard_user adds products to cart and proceeds to checkout","0"
